EventTime,EventReceivedTime,Date,Hour,DayOfWeek,MonthYear,Hostname,Keywords,EventType,SeverityValue,Severity,EventID,SourceName,ProviderGuid,Version,Task,OpcodeValue,RecordNumber,ProcessID,ThreadID,Channel,Domain,AccountName,UserID,AccountType,LogonType,IpAddress,IpPort,DeviceInstanceId,DeviceCount,Opcode,SourceModuleType,Message
2025-02-20 12:00:00,2025-02-20 12:00:20,2025-02-20,12,Thursday,Feb-2025,DESKTOP-RKJA15K,2305843009213759488,INFO,1,ERROR,4,Microsoft-Windows-DistributedCOM,798083ac-43fe-4f0b-968f-8416d484fd8e,0,0,0,961778,5841,2548,Microsoft-Windows-Ntfs/Operational,,doris,1199,User,,1.254.126.42,3247,96740,6,Start,im_msvistalog,Application SlackSetup.exe performed an action.
2025-02-12 09:00:00,2025-02-12 09:00:18,2025-02-12,9,Wednesday,Feb-2025,DESKTOP-RKJA15K,-9223372036317904896,VERBOSE,2,INFO,4799,Microsoft-Windows-Security-Auditing,45fe6426-5d00-41f0-9ad5-a2cfdbfbc32e,0,6,14,179532,6324,7393,Microsoft-Windows-SmbClient/Connectivity,DESKTOP-RKJA15K,doris,3207,User,,69.183.181.80,41741,43259,7,Info,im_msvistalog,Application VsGraphicsDesktopEngine.exe performed an action.
2025-01-02 12:00:00,2025-01-02 12:00:25,2025-01-02,12,Thursday,Jan-2025,DESKTOP-RKJA15K,-9223372036854775808,INFO,3,DEBUG,600,Microsoft-Windows-Security-SPP,cd8b2994-47f3-43bc-9829-18adfb59f642,0,1,1,775377,9862,4236,Microsoft-Windows-Ntfs/Operational,NT AUTHORITY,Robot,8884,User,,51.137.100.148,41765,13648,7,Info,im_msvistalog,Application appverif.exe performed an action.
2025-02-05 09:00:00,2025-02-05 09:00:22,2025-02-05,9,Wednesday,Feb-2025,DESKTOP-RKJA15K,-9214364837600034816,WARNING,3,WARNING,5,Microsoft-Windows-Security-Auditing,9b388c11-e2e1-4760-b385-1be683eaf53e,0,8002,0,942278,1555,7723,Security,DESKTOP-RKJA15K,doris,4169,User,,159.191.116.48,44416,51006,7,Info,im_msvistalog,Application consent.exe performed an action.
2025-01-02 11:00:00,2025-01-02 11:00:15,2025-01-02,11,Thursday,Jan-2025,DESKTOP-RKJA15K,36028797018963968,INFO,3,INFO,8001,MsiInstaller,80749729-76a9-42bb-a806-622375d56b51,0,0,0,569545,1626,9526,Application,,doris,1003,User,,87.231.121.155,14121,53891,3,Info,im_msvistalog,Application SystemSettings.exe performed an action.
2025-01-24 09:00:00,2025-01-24 09:00:03,2025-01-24,9,Friday,Jan-2025,DESKTOP-RKJA15K,-9223372036854773760,INFO,3,INFO,3056,Microsoft-Windows-Store,a2c32e3b-d4e4-46cf-9069-7be79d8266ee,0,1,0,754776,5191,9921,Security,NT AUTHORITY,doris,8127,User,,178.180.205.9,64807,79159,5,Info,im_msvistalog,Application DllHost.exe performed an action.
2025-01-07 13:00:00,2025-01-07 13:00:06,2025-01-07,13,Tuesday,Jan-2025,DESKTOP-RKJA15K,288230376151711808,INFO,2,INFO,107,MsiInstaller,e0b1bfe6-0a0b-4cc2-94a1-eae76f384490,0,8001,0,797167,1373,3004,Microsoft-Windows-Diagnosis-PCW/Operational,NT AUTHORITY,Robot,3816,User,,200.186.161.183,37965,61595,9,Info,im_msvistalog,Application WinLogon.exe performed an action.
2025-01-22 14:00:00,2025-01-22 14:00:09,2025-01-22,14,Wednesday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,2,INFO,617,Microsoft-Windows-UniversalTelemetryClient,f6471573-4d3a-469f-beab-dcaab97a68f6,0,13826,0,271130,6340,7266,Application,DESKTOP-RKJA15K,doris,9953,,,223.106.151.198,42739,22828,2,Warning,im_msvistalog,Application DllHost.exe performed an action.
2025-02-12 17:00:00,2025-02-12 17:00:04,2025-02-12,17,Wednesday,Feb-2025,DESKTOP-RKJA15K,-9214364837600034816,VERBOSE,3,WARNING,4799,Microsoft-Windows-WLAN-AutoConfig,ca6b2c41-cd8a-404a-9d63-0ad83d4383b6,0,8001,0,398290,5422,4295,Microsoft-Windows-Store/Operational,NT AUTHORITY,doris,8682,,,203.114.16.48,21242,48088,1,Start,im_msvistalog,Application dllhost.exe performed an action.
2025-01-27 14:00:00,2025-01-27 14:00:12,2025-01-27,14,Monday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,2,WARNING,4624,Microsoft-Windows-Install-Agent,4ba167e8-c54c-4b6d-8140-46d1d58dae0f,0,13824,2,523693,1715,4680,Application,DESKTOP-RKJA15K,Robot,7197,,,75.60.239.46,7142,13761,2,Warning,im_msvistalog,Application devicecensus.exe performed an action.
2025-01-08 13:00:00,2025-01-08 13:00:12,2025-01-08,13,Wednesday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,AUDIT_SUCCESS,2,INFO,1225,Microsoft-Windows-WMI-Activity,9e149c76-6baf-4933-89eb-19364a095bd0,0,7,0,541929,6261,3694,Microsoft-Windows-PowerShell/Operational,NT AUTHORITY,Robot,1239,User,,178.37.136.126,63691,75567,8,Info,im_msvistalog,Application csrss.exe performed an action.
2025-02-11 14:00:00,2025-02-11 14:00:01,2025-02-11,14,Tuesday,Feb-2025,DESKTOP-RKJA15K,36028797018963968,VERBOSE,3,INFO,4672,Microsoft-Windows-RestartManager,58d83e19-fd2b-4b98-aa15-d0238dccd01b,0,8001,0,825854,4140,8867,Microsoft-Windows-PushNotification-Platform/Operational,NT AUTHORITY,Robot,8874,Well Known Group,,58.221.118.69,33701,96309,9,Info,im_msvistalog,Application appverif.exe performed an action.
2025-03-07 10:00:00,2025-03-07 10:00:26,2025-03-07,10,Friday,Mar-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,4,INFO,8001,Microsoft-Windows-Install-Agent,075712a2-158a-40ce-a619-652573c4848f,0,0,0,667236,3296,3866,Microsoft-Windows-GroupPolicy/Operational,NT AUTHORITY,doris,3306,User,,85.211.9.22,35996,41960,5,Info,im_msvistalog,Application esif_uf.exe performed an action.
2025-03-07 13:00:00,2025-03-07 13:00:17,2025-03-07,13,Friday,Mar-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,2,INFO,1040,Microsoft-Windows-Audio,04ffe0ec-58c9-4f88-8b67-bc188a2d80d1,0,1,0,197843,9292,1447,Microsoft-Windows-WMI-Activity/Operational,NT AUTHORITY,Robot,9034,Well Known Group,,111.221.196.132,26088,48152,4,Info,im_msvistalog,Application msedge.exe performed an action.
2025-02-26 13:00:00,2025-02-26 13:00:04,2025-02-26,13,Wednesday,Feb-2025,DESKTOP-RKJA15K,-9223372036317904896,INFO,4,DEBUG,2052,Microsoft-Windows-Security-Auditing,304eafb1-e484-40ce-aa63-5eddb9c21a9e,3,0,0,164222,3075,7136,Microsoft-Windows-Store/Operational,,Robot,6201,,,33.225.104.31,46050,77719,4,,im_msvistalog,Application DefenderBootstrapper.exe performed an action.
2025-01-22 17:00:00,2025-01-22 17:00:02,2025-01-22,17,Wednesday,Jan-2025,DESKTOP-RKJA15K,-9223372036854775776,INFO,2,INFO,306,Microsoft-Windows-Security-Auditing,639142cb-8bc2-4184-bc1a-89fa96ca4f0a,0,0,0,303413,1838,2966,Microsoft-Windows-Kernel-PnP/Device Management,DESKTOP-RKJA15K,Robot,3230,,,145.162.79.98,47131,24242,6,Info,im_msvistalog,Application WPRUI.exe performed an action.
2025-02-03 10:00:00,2025-02-03 10:00:16,2025-02-03,10,Monday,Feb-2025,DESKTOP-RKJA15K,4611686018427387904,VERBOSE,2,INFO,1042,Microsoft-Windows-Security-Auditing,a5b5028c-355a-434d-a134-adc86166f39f,0,1,1,279865,5664,7184,Microsoft-Windows-Shell-Core/Operational,DESKTOP-RKJA15K,Robot,6411,Well Known Group,,61.116.112.165,43235,81123,5,Info,im_msvistalog,Application netsh.exe performed an action.
2025-03-04 15:00:00,2025-03-04 15:00:11,2025-03-04,15,Tuesday,Mar-2025,DESKTOP-RKJA15K,4611686018427387904,AUDIT_SUCCESS,2,ERROR,62170,Netwtw06,dbee301d-7e9f-490e-a97d-3d59649d8500,0,2002,0,984153,8565,6484,Application,NT AUTHORITY,doris,9477,User,,200.227.149.66,18316,24611,1,Info,im_msvistalog,Application esif_uf.exe performed an action.
2025-01-29 09:00:00,2025-01-29 09:00:05,2025-01-29,9,Wednesday,Jan-2025,DESKTOP-RKJA15K,72057594037927936,INFO,2,INFO,1261,Microsoft-Windows-Shell-Core,eb271431-bc70-4a7f-88bd-cc692670e364,0,0,0,806529,1176,3039,Microsoft-Windows-Kernel-PnP/Device Management,NT AUTHORITY,Robot,4262,User,,27.70.145.140,51599,95157,6,Info,im_msvistalog,Application msedgewebview2.exe performed an action.
2025-01-28 10:00:00,2025-01-28 10:00:23,2025-01-28,10,Tuesday,Jan-2025,DESKTOP-RKJA15K,-9223354444668731392,AUDIT_SUCCESS,3,INFO,10001,Microsoft-Windows-RestartManager,ab073b62-d110-40a1-abbf-ebac74eac322,0,62170,0,266586,7753,2511,Microsoft-Windows-Security-Mitigations/KernelMode,NT AUTHORITY,doris,7593,User,,99.245.228.76,27377,21506,4,Info,im_msvistalog,Application OneDriveStandaloneUpdater.exe performed an action.
2025-01-17 17:00:00,2025-01-17 17:00:18,2025-01-17,17,Friday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,ERROR,2,INFO,10001,Microsoft-Windows-SMBServer,fb71808f-0a17-4313-84aa-4dc310657e7a,0,0,0,826745,9853,4405,Microsoft-Windows-Shell-Core/Operational,,Robot,3269,User,,4.182.95.63,21957,64442,1,Info,im_msvistalog,Application WinLogon.exe performed an action.
2025-01-02 16:00:00,2025-01-02 16:00:03,2025-01-02,16,Thursday,Jan-2025,DESKTOP-RKJA15K,2305843009213759488,INFO,2,WARNING,10001,Microsoft-Windows-Store,c6debe0d-ef92-4071-90b2-7ab216bc2afd,0,12544,0,615269,6152,9880,Microsoft-Windows-Application-Experience/Program-Telemetry,DESKTOP-RKJA15K,Robot,3293,,,104.160.161.132,10814,94366,2,A diagnostic module detected a problem,im_msvistalog,Application installer.exe performed an action.
2025-01-17 16:00:00,2025-01-17 16:00:17,2025-01-17,16,Friday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,2,INFO,505,Microsoft-Windows-PushNotifications-Platform,d3f41a62-aeb1-4903-addf-22eee5c4605f,0,0,0,501102,8281,9232,Microsoft-Windows-Shell-Core/Operational,DESKTOP-RKJA15K,doris,4981,User,,215.5.167.152,13561,50579,7,,im_msvistalog,Application opera.exe performed an action.
2025-02-06 16:00:00,2025-02-06 16:00:03,2025-02-06,16,Thursday,Feb-2025,DESKTOP-RKJA15K,36028797018963968,AUDIT_FAILURE,2,INFO,3058,Microsoft-Windows-Store,43be172a-6fc5-47af-b811-04ce148ff3d9,0,0,0,800544,5551,3385,Microsoft-Windows-Shell-Core/Operational,DESKTOP-RKJA15K,doris,7684,User,,208.235.157.100,33630,62583,7,Info,im_msvistalog,Application setup.exe performed an action.
2025-02-28 15:00:00,2025-02-28 15:00:30,2025-02-28,15,Friday,Feb-2025,DESKTOP-RKJA15K,36028797018963968,INFO,3,WARNING,8001,Microsoft-Windows-Security-Auditing,1d208520-04e0-49fb-b4d5-14d6f0365591,0,0,0,493181,3675,3142,Microsoft-Windows-Winlogon/Operational,NT AUTHORITY,Robot,5870,User,,47.241.165.127,24042,23378,10,Info,im_msvistalog,Application OfficeClickToRun.exe performed an action.
2025-01-30 12:00:00,2025-01-30 12:00:18,2025-01-30,12,Thursday,Jan-2025,DESKTOP-RKJA15K,4611686018427453440,WARNING,2,INFO,1040,Microsoft-Windows-PushNotifications-Platform,aebd2b93-3834-4539-81b7-3268001167d0,0,1,0,754242,2791,9943,Microsoft-Windows-Winlogon/Operational,,doris,7677,,,108.126.20.139,22276,90318,7,Info,im_msvistalog,Application WinLogon.exe performed an action.
2025-02-11 14:00:00,2025-02-11 14:00:10,2025-02-11,14,Tuesday,Feb-2025,DESKTOP-RKJA15K,-9223372036854513664,INFO,2,INFO,9707,Microsoft-Windows-UniversalTelemetryClient,376fb4a2-d368-42dc-a0f2-920a94b9133f,3,106,0,356647,4363,5992,Security,,Robot,9819,User,,29.52.143.104,17723,88818,7,Info,im_msvistalog,Application smss.exe performed an action.
2025-01-30 12:00:00,2025-01-30 12:00:20,2025-01-30,12,Thursday,Jan-2025,DESKTOP-RKJA15K,-9223372036749918208,AUDIT_SUCCESS,2,INFO,272,Microsoft-Windows-Crypto-DPAPI,37d545cb-bef2-4095-acb4-492f9c0132ab,0,8001,2,742891,9978,4903,Microsoft-Windows-PushNotification-Platform/Operational,,doris,1487,User,,104.240.35.183,10758,35430,7,Start,im_msvistalog,Application firefox.exe performed an action.
2025-02-24 15:00:00,2025-02-24 15:00:10,2025-02-24,15,Monday,Feb-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,ERROR,8037,Microsoft-Windows-WMI-Activity,52f0ac97-256f-4062-a7a3-49582d6f3599,0,0,0,120559,3059,1995,Microsoft-Windows-WMI-Activity/Operational,DESKTOP-RKJA15K,doris,4342,,196608,111.31.168.26,14436,16590,6,Info,im_msvistalog,Application setup.exe performed an action.
2025-02-07 16:00:00,2025-02-07 16:00:29,2025-02-07,16,Friday,Feb-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,4,INFO,1033,Microsoft-Windows-Windows Firewall With Advanced Security,a85de737-16f9-418f-868d-5b77fc9b3753,0,12544,0,676646,6179,7996,Security,DESKTOP-RKJA15K,doris,1056,,,222.23.213.157,34303,96433,5,Info,im_msvistalog,Application DeviceCensus.exe performed an action.
2025-01-15 16:00:00,2025-01-15 16:00:04,2025-01-15,16,Wednesday,Jan-2025,DESKTOP-RKJA15K,2306124492780339200,WARNING,2,INFO,6117,Microsoft-Windows-Kernel-PnP,cdb6dc2c-0759-4615-8e6d-ca3a8c4b37e3,0,13826,0,441459,2262,1126,Security,NT AUTHORITY,Robot,1307,,,94.55.0.148,56991,32037,9,Info,im_msvistalog,Application OfficeClickToRun.exe performed an action.
2025-01-28 16:00:00,2025-01-28 16:00:13,2025-01-28,16,Tuesday,Jan-2025,DESKTOP-RKJA15K,-9223372036812828672,INFO,2,INFO,9706,Microsoft-Windows-PowerShell,f7c605ad-f936-4a2a-bd36-97b5d7ea015b,0,0,0,389994,3748,5405,Microsoft-Windows-Ntfs/Operational,DESKTOP-RKJA15K,doris,1698,User,,185.165.192.159,65142,22655,7,Info,im_msvistalog,Application OneDriveSetup.exe performed an action.
2025-02-04 11:00:00,2025-02-04 11:00:14,2025-02-04,11,Tuesday,Feb-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,2,INFO,4672,Microsoft-Windows-PushNotifications-Platform,d6929a4e-ccba-4999-b79b-a1e9f85d0f4f,0,62170,0,930294,4369,1171,System,NT AUTHORITY,Robot,2262,User,,106.220.239.51,50845,56045,2,Info,im_msvistalog,Application DXCap.exe performed an action.
2025-01-07 15:00:00,2025-01-07 15:00:00,2025-01-07,15,Tuesday,Jan-2025,DESKTOP-RKJA15K,4611686018427388416,INFO,2,ERROR,1040,Microsoft-Windows-Ntfs,b68d0e3b-9fb3-4c90-a578-2523a4e315d4,0,0,0,362924,3318,9783,Microsoft-Windows-Shell-Core/Operational,DESKTOP-RKJA15K,Robot,9715,User,,179.108.254.79,41319,96760,3,Info,im_msvistalog,Application services.exe performed an action.
2025-01-07 17:00:00,2025-01-07 17:00:17,2025-01-07,17,Tuesday,Jan-2025,DESKTOP-RKJA15K,-9223354444668731392,AUDIT_SUCCESS,3,INFO,10001,Microsoft-Windows-Security-Auditing,f15ff47d-6acc-4eb6-95b2-36a6941ca092,0,811,0,531398,8657,1494,Microsoft-Windows-WMI-Activity/Operational,NT AUTHORITY,Robot,2774,User,,76.62.155.147,41753,44635,9,ResvUrlV2,im_msvistalog,Application OneDriveSetup.exe performed an action.
2025-02-10 16:00:00,2025-02-10 16:00:19,2025-02-10,16,Monday,Feb-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,2,INFO,4799,Microsoft-Windows-DNS-Client,a5658914-b301-4a62-b8f2-c64c19d4378b,3,2002,0,425203,6284,3409,Security,,doris,9249,User,,211.219.88.19,54097,45818,3,Info,im_msvistalog,Application sqlwriter.exe performed an action.
2025-02-28 13:00:00,2025-02-28 13:00:12,2025-02-28,13,Friday,Feb-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,1,INFO,16394,Microsoft-Windows-Crypto-NCrypt,99fdd1f6-ae07-4c65-8eda-5fe42d342f12,0,1014,0,445103,5793,8393,Security,NT AUTHORITY,Robot,9108,User,,218.235.215.84,60361,81522,2,Info,im_msvistalog,Application IisExpressAdminCmd.exe performed an action.
2025-02-18 13:00:00,2025-02-18 13:00:01,2025-02-18,13,Tuesday,Feb-2025,DESKTOP-RKJA15K,2306124492780339200,INFO,2,WARNING,5000,Microsoft-Windows-Wininit,93a2dca6-5af0-49f2-a6c7-228bac9d28d1,0,5,0,126288,4719,6055,Microsoft-Windows-Shell-Core/Operational,DESKTOP-RKJA15K,doris,3852,User,,195.142.7.43,60035,17098,4,Info,im_msvistalog,Application LSASS.exe performed an action.
2025-01-24 09:00:00,2025-01-24 09:00:03,2025-01-24,9,Friday,Jan-2025,DESKTOP-RKJA15K,-9223372036854775808,VERBOSE,4,INFO,1040,MsiInstaller,ba83452a-73df-4cdb-9954-09a369090cd2,0,12548,0,524488,2116,1240,Microsoft-Windows-Shell-Core/Operational,NT AUTHORITY,doris,3723,,,174.221.87.218,6764,51816,10,NetworkHintReceived,im_msvistalog,Application DXCap.exe performed an action.
2025-02-17 16:00:00,2025-02-17 16:00:19,2025-02-17,16,Monday,Feb-2025,DESKTOP-RKJA15K,-9223372036317904896,AUDIT_SUCCESS,3,WARNING,55,Microsoft-Windows-Winlogon,de13e077-4fed-47df-80b8-074d8d615382,0,0,0,882890,7129,2328,Security,DESKTOP-RKJA15K,doris,9786,User,,170.220.165.175,4788,23534,3,Start,im_msvistalog,Application msedgewebview2.exe performed an action.
2025-01-27 16:00:00,2025-01-27 16:00:25,2025-01-27,16,Monday,Jan-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,INFO,0,MsiInstaller,6cfd403a-779c-410d-95e9-2e39624cb230,0,0,0,101471,1054,1991,Microsoft-Windows-Application-Experience/Program-Telemetry,NT AUTHORITY,Robot,7158,User,,93.224.39.250,9212,52536,1,Info,im_msvistalog,Application NgcIso.exe performed an action.
2025-01-06 13:00:00,2025-01-06 13:00:04,2025-01-06,13,Monday,Jan-2025,DESKTOP-RKJA15K,2305843009213759488,INFO,2,INFO,8001,Microsoft-Windows-Security-Auditing,8f0b6982-523f-4372-a8e8-f9c6a5aa4dc1,0,12544,0,619820,8689,6437,Microsoft-Windows-WLAN-AutoConfig/Operational,NT AUTHORITY,Robot,7568,,,124.135.246.74,56910,91876,2,Info,im_msvistalog,Application winsdksetup.exe performed an action.
2025-01-28 17:00:00,2025-01-28 17:00:28,2025-01-28,17,Tuesday,Jan-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,2,DEBUG,505,Chrome,f21cbcc6-fc64-445a-ba42-5f4345515b6f,0,0,0,852817,2601,8914,Application,NT AUTHORITY,Robot,8899,Well Known Group,,9.10.29.24,49690,33994,8,Info,im_msvistalog,Application SlackSetup.exe performed an action.
2025-01-06 12:00:00,2025-01-06 12:00:29,2025-01-06,12,Monday,Jan-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,INFO,28115,Microsoft-Windows-TerminalServices-LocalSessionManager,9e86ca72-77c1-4aae-b497-68fd645c2a31,0,12290,0,956608,1982,3289,Application,DESKTOP-RKJA15K,doris,6139,Well Known Group,,221.113.129.11,6326,21293,8,Info,im_msvistalog,Application OneDriveUpdaterService.exe performed an action.
2025-02-04 15:00:00,2025-02-04 15:00:18,2025-02-04,15,Tuesday,Feb-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,3,INFO,2,Microsoft-Windows-Kernel-PnP,8e4dc0b8-cd76-4b3a-990a-28bad0f92a2f,0,62170,0,254574,4482,7159,Microsoft-Windows-Store/Operational,NT AUTHORITY,doris,3032,User,,107.8.27.204,14850,54061,8,Info,im_msvistalog,Application wininit.exe performed an action.
2025-01-06 10:00:00,2025-01-06 10:00:27,2025-01-06,10,Monday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,AUDIT_SUCCESS,2,INFO,8001,Microsoft-Windows-WindowsUpdateClient,dc8b69ac-70f6-498f-91a8-fa051b814728,0,0,0,308015,2488,5408,Microsoft-Windows-Winlogon/Operational,,Robot,2586,User,,8.16.220.180,24928,65024,6,Info,im_msvistalog,Application msedgewebview2.exe performed an action.
2025-02-26 09:00:00,2025-02-26 09:00:18,2025-02-26,9,Wednesday,Feb-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,2,INFO,4672,Microsoft-Windows-Security-Auditing,44c84b2b-3276-4a94-83a5-6ddf5c4da79e,0,0,0,643420,5553,4295,System,DESKTOP-RKJA15K,doris,9826,User,,46.198.208.96,35277,76338,8,Info,im_msvistalog,Application services.exe performed an action.
2025-01-27 15:00:00,2025-01-27 15:00:14,2025-01-27,15,Monday,Jan-2025,DESKTOP-RKJA15K,-9223372036854774272,AUDIT_SUCCESS,2,ERROR,5379,Microsoft-Windows-GroupPolicy,bceea38b-74ae-40f6-857e-9f8e702299fd,0,0,0,651618,1691,8268,Security,NT AUTHORITY,doris,2412,,,10.52.75.150,57519,10815,8,Info,im_msvistalog,Application installer.exe performed an action.
2025-03-07 13:00:00,2025-03-07 13:00:00,2025-03-07,13,Friday,Mar-2025,DESKTOP-RKJA15K,-9223372036854775808,INFO,2,INFO,119,Microsoft-Windows-Security-Auditing,394be84c-421c-4b46-8534-33311486f4d0,0,0,14,545939,3325,4762,Microsoft-Windows-WMI-Activity/Operational,DESKTOP-RKJA15K,Robot,2269,,,111.254.204.107,55027,57714,6,Warning,im_msvistalog,Application netsh.exe performed an action.
2025-01-03 15:00:00,2025-01-03 15:00:29,2025-01-03,15,Friday,Jan-2025,DESKTOP-RKJA15K,-9223354444668731392,INFO,2,INFO,10000,Microsoft-Windows-Shell-Core,49eb1b27-ae68-4764-b387-cd0a84a16ee6,0,811,0,746001,6506,8700,Microsoft-Windows-WMI-Activity/Operational,DESKTOP-RKJA15K,Robot,2399,Well Known Group,,119.46.55.196,36759,34309,3,,im_msvistalog,Application esif_uf.exe performed an action.
2025-02-20 16:00:00,2025-02-20 16:00:18,2025-02-20,16,Thursday,Feb-2025,DESKTOP-RKJA15K,-9187343239835811840,INFO,2,INFO,5858,Microsoft-Windows-Shell-Core,29a799d3-ed6a-4b15-a7d6-936e6e7ddea9,0,111,0,185386,6185,2420,Security,NT AUTHORITY,doris,5101,User,131072,27.11.226.245,7485,95212,9,Info,im_msvistalog,Application SearchIndexer.exe performed an action.
